,iid,id,gender,idg,condtn,wave,round,position,positin1,order,partner,pid,match,int_corr,samerace,age_o,race_o,pf_o_att,pf_o_sin,pf_o_int,pf_o_fun,pf_o_amb,pf_o_sha,dec_o,attr_o,sinc_o,intel_o,fun_o,amb_o,shar_o,like_o,prob_o,met_o,age,field,field_cd,X....,mn_sat,tuition,race,imprace,imprelig,from,zipcode,income,goal,date,go_out,career,career_c,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga,exphappy,expnum,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,attr4_1,sinc4_1,intel4_1,fun4_1,amb4_1,shar4_1,attr2_1,sinc2_1,intel2_1,fun2_1,amb2_1,shar2_1,attr3_1,sinc3_1,fun3_1,intel3_1,amb3_1,attr5_1,sinc5_1,intel5_1,fun5_1,amb5_1,dec,attr,sinc,intel,fun,amb,shar,like,prob,met,match_es,attr1_s,sinc1_s,intel1_s,fun1_s,amb1_s,shar1_s,attr3_s,sinc3_s,intel3_s,fun3_s,amb3_s,satis_2,length,numdat_2,attr7_2,sinc7_2,intel7_2,fun7_2,amb7_2,shar7_2,attr1_2,sinc1_2,intel1_2,fun1_2,amb1_2,shar1_2,attr4_2,sinc4_2,intel4_2,fun4_2,amb4_2,shar4_2,attr2_2,sinc2_2,intel2_2,fun2_2,amb2_2,shar2_2,attr3_2,sinc3_2,intel3_2,fun3_2,amb3_2,attr5_2,sinc5_2,intel5_2,fun5_2,amb5_2,you_call,them_cal,date_3,numdat_3,num_in_3,attr1_3,sinc1_3,intel1_3,fun1_3,amb1_3,shar1_3,attr7_3,sinc7_3,intel7_3,fun7_3,amb7_3,shar7_3,attr4_3,sinc4_3,intel4_3,fun4_3,amb4_3,shar4_3,attr2_3,sinc2_3,intel2_3,fun2_3,amb2_3,shar2_3,attr3_3,sinc3_3,intel3_3,fun3_3,amb3_3,attr5_3,sinc5_3,intel5_3,fun5_3,amb5_3
5904,387,9,0,17,2,15,19,13,13,16,8,404,,-0.06,1,23,2,25,14,25,25,3,8,1,8,8,8,8,8,NA,8,6,2,25,School Psychology,3,Holy Cross,"1,258.00","25,020.00",2,5,2,New Jersey,"7,069",,2,7,2,School Psychologist,3,5,5,8,8,6,6,4,3,8,7,7,8,8,7,7,8,2,6,NA,20,15,25,15,15,10,20,15,25,15,15,10,30,15,20,15,10,10,8,8,8,8,8,7,7,7,7,7,1,9,8,8,8,8,7,8,7,2,8,25,10,20,15,15,15,8,9,8,9,8,8,1,2,20,20,15,20,10,15,25,10,15,20,15,15,25,15,15,15,10,20,25,15,20,15,15,10,7,7,7,7,7,7,7,7,7,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5913,387,9,0,17,2,15,19,13,13,11,17,413,,0.3,1,26,2,10,10,30,30,5,15,0,9,8,7,7,6,7,8,7,2,25,School Psychology,3,Holy Cross,"1,258.00","25,020.00",2,5,2,New Jersey,"7,069",,2,7,2,School Psychologist,3,5,5,8,8,6,6,4,3,8,7,7,8,8,7,7,8,2,6,NA,20,15,25,15,15,10,20,15,25,15,15,10,30,15,20,15,10,10,8,8,8,8,8,7,7,7,7,7,0,7,8,8,8,7,7,7,7,2,8,25,10,20,15,15,15,8,9,8,9,8,8,1,2,20,20,15,20,10,15,25,10,15,20,15,15,25,15,15,15,10,20,25,15,20,15,15,10,7,7,7,7,7,7,7,7,7,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5922,388,10,0,19,2,15,19,9,9,14,7,403,,0.34,1,22,2,20,25,20,15,5,15,0,7,4,5,NA,NA,NA,5,2,NA,24,Counseling Psychology,3,Colgate University,"1,365.00","27,025.00",2,1,6,"San Francisco, CA","94,960","47,005.00",2,4,2,School Counseling,3,7,4,8,7,3,3,5,3,4,7,6,6,7,6,6,6,4,4,NA,22,17,15,15,15,16,20,15,14,16,1,16,25,15,15,15,15,15,8,8,7,8,8,7,9,9,8,9,0,5,8,8,7,6,5,4,5,2,1.5,25,15,15,15,15,15,8,9,8,8,8,2,3,3,25,17,14,15,14,15,20,16,16,16,16,16,20,16,16,16,16,16,25,15,15,15,15,15,7,8,8,7,7,7,8,7,6,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5924,388,10,0,19,2,15,19,9,9,4,9,405,,0.18,0,30,1,30,25,20,15,5,5,0,8,9,9,9,9,2,3,3,2,24,Counseling Psychology,3,Colgate University,"1,365.00","27,025.00",2,1,6,"San Francisco, CA","94,960","47,005.00",2,4,2,School Counseling,3,7,4,8,7,3,3,5,3,4,7,6,6,7,6,6,6,4,4,NA,22,17,15,15,15,16,20,15,14,16,1,16,25,15,15,15,15,15,8,8,7,8,8,7,9,9,8,9,0,3,8,8,8,8,7,3,2,2,1.5,25,15,15,15,15,15,8,9,8,8,8,2,3,3,25,17,14,15,14,15,20,16,16,16,16,16,20,16,16,16,16,16,25,15,15,15,15,15,7,8,8,7,7,7,8,7,6,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5926,388,10,0,19,2,15,19,9,9,5,11,407,,0.4,1,24,2,30,15,15,15,15,10,1,8,7,6,8,7,6,6,6,2,24,Counseling Psychology,3,Colgate University,"1,365.00","27,025.00",2,1,6,"San Francisco, CA","94,960","47,005.00",2,4,2,School Counseling,3,7,4,8,7,3,3,5,3,4,7,6,6,7,6,6,6,4,4,NA,22,17,15,15,15,16,20,15,14,16,1,16,25,15,15,15,15,15,8,8,7,8,8,7,9,9,8,9,0,6,8,8,6,8,5,4,3,2,1.5,25,15,15,15,15,15,8,9,8,8,8,2,3,3,25,17,14,15,14,15,20,16,16,16,16,16,20,16,16,16,16,16,25,15,15,15,15,15,7,8,8,7,7,7,8,7,6,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5927,388,10,0,19,2,15,19,9,9,3,12,408,,0.14,0,24,3,20,10,20,20,10,20,0,5,5,5,5,5,NA,2,5,2,24,Counseling Psychology,3,Colgate University,"1,365.00","27,025.00",2,1,6,"San Francisco, CA","94,960","47,005.00",2,4,2,School Counseling,3,7,4,8,7,3,3,5,3,4,7,6,6,7,6,6,6,4,4,NA,22,17,15,15,15,16,20,15,14,16,1,16,25,15,15,15,15,15,8,8,7,8,8,7,9,9,8,9,0,6,6,6,6,7,5,3,2,2,1.5,25,15,15,15,15,15,8,9,8,8,8,2,3,3,25,17,14,15,14,15,20,16,16,16,16,16,20,16,16,16,16,16,25,15,15,15,15,15,7,8,8,7,7,7,8,7,6,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5928,388,10,0,19,2,15,19,9,9,13,13,409,,-0.04,1,23,2,20,15,20,20,10,15,0,7,6,7,5,5,6,6,5,2,24,Counseling Psychology,3,Colgate University,"1,365.00","27,025.00",2,1,6,"San Francisco, CA","94,960","47,005.00",2,4,2,School Counseling,3,7,4,8,7,3,3,5,3,4,7,6,6,7,6,6,6,4,4,NA,22,17,15,15,15,16,20,15,14,16,1,16,25,15,15,15,15,15,8,8,7,8,8,7,9,9,8,9,0,5,6,7,6,7,4,3,3,2,1.5,25,15,15,15,15,15,8,9,8,8,8,2,3,3,25,17,14,15,14,15,20,16,16,16,16,16,20,16,16,16,16,16,25,15,15,15,15,15,7,8,8,7,7,7,8,7,6,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5930,388,10,0,19,2,15,19,9,9,9,15,411,,0.35,1,34,2,35,15,15,25,10,0,0,8,5,6,6,7,1,6,4,2,24,Counseling Psychology,3,Colgate University,"1,365.00","27,025.00",2,1,6,"San Francisco, CA","94,960","47,005.00",2,4,2,School Counseling,3,7,4,8,7,3,3,5,3,4,7,6,6,7,6,6,6,4,4,NA,22,17,15,15,15,16,20,15,14,16,1,16,25,15,15,15,15,15,8,8,7,8,8,7,9,9,8,9,0,6,8,8,8,8,6,5,4,2,1.5,25,15,15,15,15,15,8,9,8,8,8,2,3,3,25,17,14,15,14,15,20,16,16,16,16,16,20,16,16,16,16,16,25,15,15,15,15,15,7,8,8,7,7,7,8,7,6,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5936,389,11,0,21,2,15,19,2,2,9,2,398,,-0.09,1,29,2,45,10,10,30,0,5,1,8,10,10,9,NA,NA,8,7,2,21,Law,1,Mary Baldwin College,"1,030.00","15,990.00",2,1,1,Florida and Virginia,"33,414","52,805.00",2,3,1,attorney?,1,7,8,5,8,7,7,10,2,1,10,7,8,8,10,10,7,8,7,NA,20,30,20,20,0,10,50,0,10,15,15,10,50,0,10,15,15,10,8,10,9,7,5,8,10,9,7,7,1,6,10,10,10,NA,8,8,9,2,7,10,50,10,15,0,15,9,10,9,10,7,7,1,2,20,40,10,20,0,10,10,50,15,15,0,10,25,5,15,25,15,15,40,0,10,30,0,20,8,10,8,10,6,8,10,8,10,6,0,3,0,NA,NA,10,50,20,20,0,0,30,40,10,20,0,0,60,10,10,10,0,10,60,10,5,15,0,10,8,10,8,10,6,8,8,7,8,4
5939,389,11,0,21,2,15,19,2,2,8,5,401,,0.47,1,31,2,35,0,25,20,0,20,1,7,5,7,7,7,3,6,7,2,21,Law,1,Mary Baldwin College,"1,030.00","15,990.00",2,1,1,Florida and Virginia,"33,414","52,805.00",2,3,1,attorney?,1,7,8,5,8,7,7,10,2,1,10,7,8,8,10,10,7,8,7,NA,20,30,20,20,0,10,50,0,10,15,15,10,50,0,10,15,15,10,8,10,9,7,5,8,10,9,7,7,1,7,10,10,2,8,3,7,7,2,7,10,50,10,15,0,15,9,10,9,10,7,7,1,2,20,40,10,20,0,10,10,50,15,15,0,10,25,5,15,25,15,15,40,0,10,30,0,20,8,10,8,10,6,8,10,8,10,6,0,3,0,NA,NA,10,50,20,20,0,0,30,40,10,20,0,0,60,10,10,10,0,10,60,10,5,15,0,10,8,10,8,10,6,8,8,7,8,4
5941,389,11,0,21,2,15,19,2,2,7,7,403,,0.36,1,22,2,20,25,20,15,5,15,1,8,7,5,7,5,2,7,5,2,21,Law,1,Mary Baldwin College,"1,030.00","15,990.00",2,1,1,Florida and Virginia,"33,414","52,805.00",2,3,1,attorney?,1,7,8,5,8,7,7,10,2,1,10,7,8,8,10,10,7,8,7,NA,20,30,20,20,0,10,50,0,10,15,15,10,50,0,10,15,15,10,8,10,9,7,5,8,10,9,7,7,0,6,10,10,3,NA,2,5,7,2,7,10,50,10,15,0,15,9,10,9,10,7,7,1,2,20,40,10,20,0,10,10,50,15,15,0,10,25,5,15,25,15,15,40,0,10,30,0,20,8,10,8,10,6,8,10,8,10,6,0,3,0,NA,NA,10,50,20,20,0,0,30,40,10,20,0,0,60,10,10,10,0,10,60,10,5,15,0,10,8,10,8,10,6,8,8,7,8,4
5942,389,11,0,21,2,15,19,2,2,5,8,404,,-0.05,1,23,2,25,14,25,25,3,8,1,8,6,8,8,8,7,9,8,2,21,Law,1,Mary Baldwin College,"1,030.00","15,990.00",2,1,1,Florida and Virginia,"33,414","52,805.00",2,3,1,attorney?,1,7,8,5,8,7,7,10,2,1,10,7,8,8,10,10,7,8,7,NA,20,30,20,20,0,10,50,0,10,15,15,10,50,0,10,15,15,10,8,10,9,7,5,8,10,9,7,7,1,8,10,10,8,NA,NA,9,9,2,7,10,50,10,15,0,15,9,10,9,10,7,7,1,2,20,40,10,20,0,10,10,50,15,15,0,10,25,5,15,25,15,15,40,0,10,30,0,20,8,10,8,10,6,8,10,8,10,6,0,3,0,NA,NA,10,50,20,20,0,0,30,40,10,20,0,0,60,10,10,10,0,10,60,10,5,15,0,10,8,10,8,10,6,8,8,7,8,4
5955,390,12,0,23,2,15,19,18,18,6,2,398,,0.36,0,29,2,45,10,10,30,0,5,0,3,7,5,1,3,1,3,3,2,30,Neuroscience and Education,9,Columbia,"1,430.00","26,908.00",4,1,10,Hong Kong,0,,6,4,3,Academic,2,6,1,6,10,6,6,8,1,4,10,6,8,8,8,8,4,6,6,NA,10,20,20,10,10,30,20,20,20,20,10,10,10,20,20,10,10,30,8,8,8,8,8,8,8,8,8,8,1,8,8,8,8,NA,NA,6,8,2,10,10,20,20,10,10,30,8,8,8,8,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5960,390,12,0,23,2,15,19,18,18,4,7,403,,0.19,0,22,2,20,25,20,15,5,15,0,3,3,4,2,NA,NA,3,2,2,30,Neuroscience and Education,9,Columbia,"1,430.00","26,908.00",4,1,10,Hong Kong,0,,6,4,3,Academic,2,6,1,6,10,6,6,8,1,4,10,6,8,8,8,8,4,6,6,NA,10,20,20,10,10,30,20,20,20,20,10,10,10,20,20,10,10,30,8,8,8,8,8,8,8,8,8,8,1,6,10,10,6,NA,NA,6,8,2,10,10,20,20,10,10,30,8,8,8,8,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5963,390,12,0,23,2,15,19,18,18,1,10,406,,0.56,1,27,4,20,20,20,20,20,0,0,2,4,4,5,4,4,2,6,2,30,Neuroscience and Education,9,Columbia,"1,430.00","26,908.00",4,1,10,Hong Kong,0,,6,4,3,Academic,2,6,1,6,10,6,6,8,1,4,10,6,8,8,8,8,4,6,6,NA,10,20,20,10,10,30,20,20,20,20,10,10,10,20,20,10,10,30,8,8,8,8,8,8,8,8,8,8,1,8,10,10,8,8,NA,8,8,2,10,10,20,20,10,10,30,8,8,8,8,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5971,390,12,0,23,2,15,19,18,18,7,18,414,,-0.03,0,29,2,95,1,1,1,1,1,1,6,6,5,4,3,0,5,0,2,30,Neuroscience and Education,9,Columbia,"1,430.00","26,908.00",4,1,10,Hong Kong,0,,6,4,3,Academic,2,6,1,6,10,6,6,8,1,4,10,6,8,8,8,8,4,6,6,NA,10,20,20,10,10,30,20,20,20,20,10,10,10,20,20,10,10,30,8,8,8,8,8,8,8,8,8,8,1,6,8,8,6,8,NA,6,6,2,10,10,20,20,10,10,30,8,8,8,8,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6001,392,14,0,27,2,15,19,15,15,17,10,406,,0.41,0,27,4,20,20,20,20,20,0,1,7,8,7,8,7,8,8,4,NA,26,Creative Writing - Nonfiction,6,Columbia,"1,430.00","26,908.00",2,6,1,"New York, NY","10,128","49,409.00",5,4,3,Writer/teacher,6,4,3,3,9,10,9,9,1,3,10,6,8,10,5,10,7,7,3,NA,15,20,15,30,10,10,15,20,15,25,15,10,25,10,10,25,15,15,4,7,7,8,7,5,6,7,8,5,0,3,2,10,10,10,3,5,1,2,2,15,20,15,20,10,20,8,8,8,7,7,7,3,3,25,20,10,25,10,10,15,20,15,20,10,20,20,15,20,20,10,15,25,10,10,25,10,20,7,9,9,8,7,6,7,8,8,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6012,393,15,0,29,2,15,19,3,3,10,2,398,,0.36,1,29,2,45,10,10,30,0,5,1,6,9,8,10,NA,8,6,5,2,22,Writing: Literary Nonfiction,6,Smith College,"1,260.00","24,742.00",2,4,8,Long Island,"11,733","65,693.00",1,7,1,Writing or Editorial,6,3,2,3,5,9,9,4,3,4,9,6,7,8,7,7,5,4,6,NA,8,20,25,25,12,10,10,20,25,20,15,10,18,18,18,18,5,13,7,9,8,8,8,7,8,8,8,8,1,7,8,8,7,6,6,8,6,2,2.5,8,20,30,25,12,15,7,8,8,8,7,7,1,3,15,20,20,15,12,18,12,20,20,20,8,20,17,17,17,17,15,17,25,15,20,15,10,15,7,8,8,8,7,7,9,9,8,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6013,393,15,0,29,2,15,19,3,3,14,3,399,,0.43,1,29,2,25,10,20,20,10,15,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,22,Writing: Literary Nonfiction,6,Smith College,"1,260.00","24,742.00",2,4,8,Long Island,"11,733","65,693.00",1,7,1,Writing or Editorial,6,3,2,3,5,9,9,4,3,4,9,6,7,8,7,7,5,4,6,NA,8,20,25,25,12,10,10,20,25,20,15,10,18,18,18,18,5,13,7,9,8,8,8,7,8,8,8,8,1,7,8,9,8,8,7,7,6,2,2.5,8,20,30,25,12,15,7,8,8,8,7,7,1,3,15,20,20,15,12,18,12,20,20,20,8,20,17,17,17,17,15,17,25,15,20,15,10,15,7,8,8,8,7,7,9,9,8,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6015,393,15,0,29,2,15,19,3,3,9,5,401,,0.42,1,31,2,35,0,25,20,0,20,0,1,3,8,5,5,NA,3,7,2,22,Writing: Literary Nonfiction,6,Smith College,"1,260.00","24,742.00",2,4,8,Long Island,"11,733","65,693.00",1,7,1,Writing or Editorial,6,3,2,3,5,9,9,4,3,4,9,6,7,8,7,7,5,4,6,NA,8,20,25,25,12,10,10,20,25,20,15,10,18,18,18,18,5,13,7,9,8,8,8,7,8,8,8,8,1,8,8,8,8,8,9,8,6,2,2.5,8,20,30,25,12,15,7,8,8,8,7,7,1,3,15,20,20,15,12,18,12,20,20,20,8,20,17,17,17,17,15,17,25,15,20,15,10,15,7,8,8,8,7,7,9,9,8,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6020,393,15,0,29,2,15,19,3,3,5,10,406,,0.29,0,27,4,20,20,20,20,20,0,1,5,7,6,6,4,7,6,5,2,22,Writing: Literary Nonfiction,6,Smith College,"1,260.00","24,742.00",2,4,8,Long Island,"11,733","65,693.00",1,7,1,Writing or Editorial,6,3,2,3,5,9,9,4,3,4,9,6,7,8,7,7,5,4,6,NA,8,20,25,25,12,10,10,20,25,20,15,10,18,18,18,18,5,13,7,9,8,8,8,7,8,8,8,8,1,8,8,8,8,7,7,8,7,2,2.5,8,20,30,25,12,15,7,8,8,8,7,7,1,3,15,20,20,15,12,18,12,20,20,20,8,20,17,17,17,17,15,17,25,15,20,15,10,15,7,8,8,8,7,7,9,9,8,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6022,393,15,0,29,2,15,19,3,3,16,12,408,,0.25,0,24,3,20,10,20,20,10,20,0,6,7,8,7,9,8,8,3,2,22,Writing: Literary Nonfiction,6,Smith College,"1,260.00","24,742.00",2,4,8,Long Island,"11,733","65,693.00",1,7,1,Writing or Editorial,6,3,2,3,5,9,9,4,3,4,9,6,7,8,7,7,5,4,6,NA,8,20,25,25,12,10,10,20,25,20,15,10,18,18,18,18,5,13,7,9,8,8,8,7,8,8,8,8,1,7,8,9,7,8,7,8,6,2,2.5,8,20,30,25,12,15,7,8,8,8,7,7,1,3,15,20,20,15,12,18,12,20,20,20,8,20,17,17,17,17,15,17,25,15,20,15,10,15,7,8,8,8,7,7,9,9,8,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6025,393,15,0,29,2,15,19,3,3,3,15,411,,0.36,1,34,2,35,15,15,25,10,0,0,5,10,7,7,4,5,5,8,2,22,Writing: Literary Nonfiction,6,Smith College,"1,260.00","24,742.00",2,4,8,Long Island,"11,733","65,693.00",1,7,1,Writing or Editorial,6,3,2,3,5,9,9,4,3,4,9,6,7,8,7,7,5,4,6,NA,8,20,25,25,12,10,10,20,25,20,15,10,18,18,18,18,5,13,7,9,8,8,8,7,8,8,8,8,1,8,8,8,8,8,7,8,7,2,2.5,8,20,30,25,12,15,7,8,8,8,7,7,1,3,15,20,20,15,12,18,12,20,20,20,8,20,17,17,17,17,15,17,25,15,20,15,10,15,7,8,8,8,7,7,9,9,8,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6032,394,16,0,31,2,15,19,1,1,12,3,399,,0.46,1,29,2,25,10,20,20,10,15,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,24,Creative Writing (Nonfiction),6,Wesleyan University,"1,380.00","27,100.00",2,1,6,San Francisco Bay Area,"94,403","45,736.00",2,4,2,writer/editor,6,3,1,4,9,8,8,10,1,1,10,6,9,9,8,7,7,2,6,NA,18,19,16,15,15,17,20,15,15,15,20,15,20,20,15,15,15,15,9,8,7,7,7,8,8,7,7,7,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.5,20,20,20,10,10,20,8,8,8,7,7,7,1,2,20,20,20,10,10,20,20,20,20,10,10,20,15,20,15,20,12,18,25,20,10,15,10,20,8,8,7,7,8,8,8,7,6,5,0,0,0,NA,NA,20,20,20,10,10,20,30,20,15,15,10,10,20,20,20,10,20,10,30,20,15,10,10,15,8,7,7,6,7,8,7,8,6,7
6038,394,16,0,31,2,15,19,1,1,15,9,405,,0.4,0,30,1,30,25,20,15,5,5,0,6,10,10,10,9,9,8,5,2,24,Creative Writing (Nonfiction),6,Wesleyan University,"1,380.00","27,100.00",2,1,6,San Francisco Bay Area,"94,403","45,736.00",2,4,2,writer/editor,6,3,1,4,9,8,8,10,1,1,10,6,9,9,8,7,7,2,6,NA,18,19,16,15,15,17,20,15,15,15,20,15,20,20,15,15,15,15,9,8,7,7,7,8,8,7,7,7,0,5,7,8,6,7,5,6,5,2,2.5,20,20,20,10,10,20,8,8,8,7,7,7,1,2,20,20,20,10,10,20,20,20,20,10,10,20,15,20,15,20,12,18,25,20,10,15,10,20,8,8,7,7,8,8,8,7,6,5,0,0,0,NA,NA,20,20,20,10,10,20,30,20,15,15,10,10,20,20,20,10,20,10,30,20,15,10,10,15,8,7,7,6,7,8,7,8,6,7
6040,394,16,0,31,2,15,19,1,1,16,11,407,,0.78,1,24,2,30,15,15,15,15,10,0,6,8,8,7,7,9,7,6,2,24,Creative Writing (Nonfiction),6,Wesleyan University,"1,380.00","27,100.00",2,1,6,San Francisco Bay Area,"94,403","45,736.00",2,4,2,writer/editor,6,3,1,4,9,8,8,10,1,1,10,6,9,9,8,7,7,2,6,NA,18,19,16,15,15,17,20,15,15,15,20,15,20,20,15,15,15,15,9,8,7,7,7,8,8,7,7,7,0,6,9,8,6,7,7,7,3,2,2.5,20,20,20,10,10,20,8,8,8,7,7,7,1,2,20,20,20,10,10,20,20,20,20,10,10,20,15,20,15,20,12,18,25,20,10,15,10,20,8,8,7,7,8,8,8,7,6,5,0,0,0,NA,NA,20,20,20,10,10,20,30,20,15,15,10,10,20,20,20,10,20,10,30,20,15,10,10,15,8,7,7,6,7,8,7,8,6,7
6043,394,16,0,31,2,15,19,1,1,11,14,410,,-0.22,1,27,2,20,20,20,20,10,10,0,5,10,7,3,5,2,1,5,2,24,Creative Writing (Nonfiction),6,Wesleyan University,"1,380.00","27,100.00",2,1,6,San Francisco Bay Area,"94,403","45,736.00",2,4,2,writer/editor,6,3,1,4,9,8,8,10,1,1,10,6,9,9,8,7,7,2,6,NA,18,19,16,15,15,17,20,15,15,15,20,15,20,20,15,15,15,15,9,8,7,7,7,8,8,7,7,7,1,7,8,8,6,7,7,7,8,2,2.5,20,20,20,10,10,20,8,8,8,7,7,7,1,2,20,20,20,10,10,20,20,20,20,10,10,20,15,20,15,20,12,18,25,20,10,15,10,20,8,8,7,7,8,8,8,7,6,5,0,0,0,NA,NA,20,20,20,10,10,20,30,20,15,15,10,10,20,20,20,10,20,10,30,20,15,10,10,15,8,7,7,6,7,8,7,8,6,7
